location,cleanliness_score,odor_score,waste_level,complaints,footfall,hours_since_cleaning,complaints_per_100_footfall,actual_risk,logistic_prediction,random_forest_prediction,actual_risk_label,logistic_prediction_label,random_forest_prediction_label
Downtown,40.1,8.9,Critical,25,300,48,8.333333333333332,1,1,1,High Risk,High Risk,High Risk
Downtown,61.5,7.1,High,13,580,29,2.2413793103448274,1,1,1,High Risk,High Risk,High Risk
Suburbs,48.0,8.0,Critical,18,400,36,4.5,1,1,1,High Risk,High Risk,High Risk
Downtown,45.0,8.5,Critical,21,350,42,6.0,1,1,1,High Risk,High Risk,High Risk
Suburbs,89.5,1.7,Low,1,1150,3,0.08695652173913043,0,0,0,Low Risk,Low Risk,Low Risk
Uptown,81.5,2.5,Low,2,1270,5,0.15748031496062992,0,0,0,Low Risk,Low Risk,Low Risk
Uptown,78.5,3.5,Medium,4,1100,10,0.36363636363636365,0,0,0,Low Risk,Low Risk,Low Risk
Uptown,80.5,2.4,Low,2,1250,4,0.16,0,0,0,Low Risk,Low Risk,Low Risk
Uptown,89.0,1.3,Low,1,1520,2,0.06578947368421052,0,0,0,Low Risk,Low Risk,Low Risk
Downtown,66.5,5.6,Medium,8,960,16,0.8333333333333334,1,1,1,High Risk,High Risk,High Risk
Downtown,48.0,8.3,Critical,19,370,40,5.135135135135135,1,1,1,High Risk,High Risk,High Risk
Suburbs,63.0,6.8,High,11,600,22,1.8333333333333333,1,1,1,High Risk,High Risk,High Risk
Suburbs,91.0,0.8,Low,0,1750,2,0.0,0,0,0,Low Risk,Low Risk,Low Risk
Downtown,69.5,4.7,Medium,6,1000,14,0.6,0,0,0,Low Risk,Low Risk,Low Risk
Downtown,43.5,8.9,Critical,25,320,47,7.8125,1,1,1,High Risk,High Risk,High Risk
Suburbs,50.5,8.1,Critical,20,410,37,4.878048780487805,1,1,1,High Risk,High Risk,High Risk
Uptown,57.5,7.1,High,13,810,26,1.6049382716049383,1,1,1,High Risk,High Risk,High Risk
Downtown,79.0,3.5,Medium,4,1300,10,0.3076923076923077,0,0,0,Low Risk,Low Risk,Low Risk
Downtown,72.0,4.2,Medium,6,1180,13,0.5084745762711864,0,0,0,Low Risk,Low Risk,Low Risk
Suburbs,77.5,3.6,Medium,4,870,10,0.45977011494252873,0,0,0,Low Risk,Low Risk,Low Risk
Suburbs,82.5,2.8,Low,1,1080,4,0.0925925925925926,0,0,0,Low Risk,Low Risk,Low Risk
Downtown,42.5,9.1,Critical,26,280,51,9.285714285714286,1,1,1,High Risk,High Risk,High Risk
Uptown,87.5,1.5,Low,1,1400,3,0.07142857142857142,0,0,0,Low Risk,Low Risk,Low Risk
Downtown,50.0,7.8,High,16,680,32,2.3529411764705883,1,1,1,High Risk,High Risk,High Risk
